Binary Entropy,Byte Entropy,Monobit,Frequency Within Block,Runs,Longest Runs in Ones,Binary Matrix Rank,DFT,Non-Overlapping Template,Overlapping Template,Maurer's Universal,Linear Complexity
0.6931470428622111,0.02350644675293336,0.3764185995658628,47.42398729914368,0.39613424757595056,1.4937350972153105,0.9844070533909562,0.10874503240391378,0.00413020750767675,1.7757039633534033,0.0007993377617857787,2.173700494235411
0.6931471094708943,0.02350644675293336,0.2704637345028792,36.315741364379875,0.8684492059603751,4.0409968120004365,2.2210723257050606,0.6076928281395182,0.0004551584390764274,2.8638966606596203,0.0013295214390058872,2.623767955241595
0.6931470988404026,0.02350644675293336,0.28998173596184984,57.56234965842394,0.17833309554490795,0.6904018871754166,2.247834747109385,0.9851020582472189,0.0002024838405365214,4.122057688213055,0.000947569582375962,4.460328484513227
0.6931471581184265,0.02350644675293336,0.15196158278770017,62.53377273164634,1.4359995086468602,3.2822322250609384,1.1555004400294688,0.5501219286315638,0.003894632612084309,2.6701445753147652,4.6641202262875925e-05,2.600514677265802
0.6931463275817769,0.02350644675293336,0.9368640700305919,42.84744539593961,1.0691389914955163,3.220833955447194,4.174457478282874,0.0447773662839645,0.0005706451695069666,4.0575597971844255,0.000848980805002597,2.0715182257193216
0.6931471413925911,0.02350644675293336,0.20075658643512684,31.701481766573657,0.8644248921869631,7.066239222109264,2.606225759540737,0.9339279253512596,0.000884351925394877,4.610468087588155,3.230981256763243e-05,3.7136430641766673
0.6931470249766155,0.02350644675293336,0.4001190299088986,45.795583565861676,0.5016684265408354,4.358919078130028,0.4503979280913599,1.4136854212508791,0.00041294819804197513,1.624974709219503,0.0005951580702880931,3.539616656509736
0.6931469761080826,0.02350644675293336,0.4586730342858106,41.26445684595404,0.8264338128913965,8.807547693974799,1.6296775448268788,0.2750609643157819,0.00046515198660280707,3.347923412396693,0.0013046454609519028,2.302193733974076
0.6931471788599733,0.02350644675293336,0.041824288840651425,37.89103242567113,0.3903575917724262,1.1241410229060709,0.19725231689411027,0.08315796595593407,0.002541898774882775,1.8588625469081628,0.0010157188997695242,0.9922549151479589
0.6931452727652107,0.02350644675293336,1.4011136761618226,41.107043202155296,0.0056280099623714505,1.8209588903677478,0.2352310650302648,0.2110932981958326,0.0007095384018673668,3.388674271866739,0.001408873549605971,2.0679740824160584
0.6931471713045424,0.02350644675293336,0.09759000729485331,52.451217165399825,0.7918864942600758,0.6010082735017205,0.04479033289763279,0.3390286304357312,0.0058988917845469125,1.2484066070935844,0.0020677570188045277,0.5906101302005418
0.6931470717617365,0.02350644675293336,0.3345943107252114,48.96194554026751,0.6247322616052984,2.643365236279019,1.295526563307292,1.2281791895030263,0.0008048690252413305,2.309469370734261,0.0003220873634695919,4.954303791684497
0.6931469673154487,0.02350644675293336,0.46843203501529596,40.18873280092372,0.3599949523619042,3.2380837126296678,2.5072653270765612,0.5117413289595942,0.006020638025588805,0.8444199711282808,0.0012278819723814392,3.2956356917631715
0.6931462040938503,0.02350644675293336,1.002388789214279,50.98907918791495,0.3750185204073468,0.1826810364767331,0.31457030010591513,1.6311754860587067,0.0012261855334695618,0.8152270730315666,0.0002290522467507827,1.0335194988222902
0.6931471547033716,0.02350644675293336,0.16311472647854056,45.33604349081114,1.0191556505991737,2.3649736608191723,0.6252350921510635,0.1982997649718428,0.00380724688993447,1.9016050297029283,0.001265393828501615,1.141731450673977
0.693145399666384,0.02350644675293336,1.353712815475751,56.49932646973926,1.0662896979019414,1.0836266585593632,0.9698172930877786,0.7228346271554269,0.004729666443040836,1.071330883875318,0.000687098113492368,1.7508881096220037
0.693147161671368,0.02350644675293336,0.13941429613550474,39.918166073318595,0.4154275211324787,2.026312204337346,0.10493561206259491,0.530931628795579,0.000302754940543481,0.9470802447345207,0.0006925336204879782,3.5097344623732316
0.693146325041262,0.02350644675293336,0.9382582129919469,58.74160492639275,0.02213948604781301,2.09431780211475,0.43917530386290937,1.151417990159087,0.005183512064461413,0.20473931785337368,0.0010866850421095363,1.1864885759600505
0.6931471560123502,0.02350644675293336,0.1589322975944754,58.56802655633603,0.7360723044134839,5.188532164055521,0.9727467078734361,0.7612152268273964,0.0010867410144851952,1.0157000144792276,0.0013570069592141463,5.487139488353393
0.6931471374920997,0.02350644675293336,0.21051558716461216,51.79808524968732,2.2640265802819854,5.0140663640762835,0.6829714328585587,0.530931628795579,0.0027690984813644763,1.8729269596112308,0.0010895565902721669,2.5983303984922173
0.693145819068792,0.02350644675293336,1.1836273741904353,50.175839507360756,0.4539328267056698,3.6359628292882062,1.3831311888277495,0.43498012961565513,0.004905052547624151,1.8262293836174592,0.0014695912471044178,1.6692562227839165
0.6931466559692872,0.02350644675293336,0.73471334063411,53.082796112768264,1.818605909096299,3.5300933924526388,0.9975570263866049,0.03198383305997464,0.0012776874337128994,2.606770483303034,0.00016439459927717335,1.6567661491817105
0.6931470479149059,0.02350644675293336,0.3694478847590876,34.12388145867412,0.28560909384899597,2.820880748339011,2.2436442401084453,0.46056719606363483,0.0012384027390955456,1.240277547067119,0.00018768006651086462,2.4216477447442006
0.6931468661331004,0.02350644675293336,0.5688103282328594,58.8474453959396,1.1840791870515672,3.5968430722501052,1.0402747333105142,0.006396766611994929,0.0005654489314259648,5.626040953676572,0.00026024897342438177,0.8928544770668575
0.6931471094708943,0.02350644675293336,0.2704637345028792,47.85235254498223,0.5744889641963044,1.406285252804556,0.843564788643577,0.9403246919632544,0.00045420118202617554,3.3053640560204993,9.963753388468885e-05,0.7588964203989514
0.6931466091803754,0.02350644675293336,0.7667786287452761,67.06451457711925,0.5389594845927598,2.361012433618451,0.021355823900055727,0.3710124634957058,0.0007242647722869501,1.5837512438832584,0.0008107711717912023,2.3136291812760117
0.6931471027220054,0.02350644675293336,0.28301102115507465,52.83339747907245,1.4428265254033072,3.2614071969503624,1.8890766941063752,0.2238868314198225,0.0013598568259940314,5.093089794574165,0.0011227215471784288,1.9425385423463721
0.6931471725795214,0.02350644675293336,0.09061929248807808,41.34297123063601,0.1937744262195759,4.890976499570627,1.5035657442070445,0.3262350972117413,0.0009671338817230035,0.840612336732204,0.0004953677035693714,3.40339269749618
0.6931470708531959,0.02350644675293336,0.33598845368656644,53.4461175791398,0.5313259672029851,4.276053006340141,1.7918497557195352,0.46056719606363483,0.0011056362867570984,1.80250052968385,0.0009378902842684054,5.832005996057372
0.6931468692081614,0.02350644675293336,0.5660220423101493,54.01650149138845,0.7942153256833244,5.445059321345959,0.22143526129814492,0.8635634926193153,0.0003263070457594118,1.1992360999186662,0.0002716144268408271,4.377362923763527
0.6931468707400253,0.02350644675293336,0.5646278993487942,44.91114211488503,0.9085373144899126,1.3294843468868451,0.6930389908292943,0.5693122284675486,0.0046422083366265245,2.664767555977892,0.0001930738260902842,2.2376223452578015
0.693146477715822,0.02350644675293336,0.8504272064265789,44.436207062445895,0.3830039908371,1.7927650742790535,0.5633375289961693,0.9851020582472189,0.0005823637145189794,2.6298912688863068,0.00047131153381272376,4.210184572742098
0.6931467633112163,0.02350644675293336,0.6552471918368723,45.20480130857308,0.2935658361034555,4.722446892834422,0.2729370200486789,0.057570899507954354,0.0020112740316714484,3.3903534777309243,0.0007490904516163964,0.8274902186717557
0.6931470849365201,0.02350644675293336,0.31368216630488566,57.565813528336385,0.2943013999201227,3.519319336670314,0.14877478883493844,0.4221865963916652,8.533647639258396e-05,1.7749665700651434,0.00041963349962728094,0.4496322073971556
0.6931464189250967,0.02350644675293336,0.8852807804604551,53.39723852593094,0.36835582527023175,1.0848141268046885,0.10958335531092911,0.38380599671969573,0.002698389947728862,2.6948450700008,0.0009459892798830081,0.8779222438126989
0.693146459159675,0.02350644675293336,0.8615803501174193,58.09963436928703,1.1065918661241132,5.477503598866194,0.2931147897682033,0.6076928281395182,0.00481179235825731,4.365784621758497,0.0008433710449953223,1.5190863454264376
0.6931460606557835,0.02350644675293336,1.0734900802433864,43.147262580583096,0.8083922873967413,5.892227158062501,0.0758308916309671,0.10234826579191886,0.001205340979429395,4.333779518543,0.0008148170578152757,1.7080262722125528
0.6931471240283215,0.02350644675293336,0.2411867323144232,45.98994515539306,0.5619207757044389,2.690684642988308,0.21391412005790855,0.12793533223989856,0.0013153432451481542,4.080259139361385,0.00010130986484249147,4.139389291951352
0.6931466795875721,0.02350644675293336,0.7179836250978494,52.78952179351488,0.2683511790404637,2.6574884546645317,0.4202196073033812,0.1599191652998732,0.005719617521246047,3.939597532017194,0.0005436876673851287,1.8567716633905222
0.6931470788940638,0.02350644675293336,0.323441167034371,52.792600788992644,0.7069764722923951,3.7087141965771417,1.9401365674196474,0.5821057616915385,0.0094597153375898,1.6693509829940456,9.59244139277615e-05,2.5758792079951047
0.6931458855887533,0.02350644675293336,1.1543503720019792,50.29822957760032,0.020448610297632657,6.058972392551749,0.7910880407791848,0.8507699593953255,0.003022278227992799,2.5364596992628656,0.0014611462004253891,1.111114834316179
0.6931467826134586,0.02350644675293336,0.6399116192619667,48.38001539497741,0.4413727867829128,0.7316354154547341,1.2746718745249364,1.068260024203153,0.0024508469595578204,3.4448968674856886,0.0009436458002859636,4.687540276340668
0.6931466519800182,0.02350644675293336,0.7375016265568201,52.071730972770155,0.8970707290447667,2.2292322412353727,0.12906725485596193,0.6588669610354776,0.00042692132942041285,3.254326073254036,0.0002905924518184832,2.3552038170957
0.6931471481452576,0.02350644675293336,0.1826327279375112,46.98638506687193,0.9118160570775091,3.945241402458997,1.275324225141901,0.28785449753977177,0.0007315314058799511,3.1961723503590784,0.0006696965247869001,3.9726258743535876
0.6931471011806973,0.02350644675293336,0.2857993070777847,52.58245934763784,0.21620606866584055,5.5202358943384535,0.5875486373595403,1.356114521742925,0.00019502827714453825,4.2165086936371665,0.0008905802924022764,0.864211304575105
0.6931468473654061,0.02350644675293336,0.5855400437691199,46.86207062445879,0.47771336221525557,1.9741737823036714,0.6551541943189004,0.8251828929473457,0.0003086348790800508,0.9179716873978694,0.0013506394906094951,2.0819291423696407
0.6931471681671497,0.02350644675293336,0.11292557986975885,45.815981910901584,0.2983288227530134,3.3248473717372353,0.5373166662312779,0.03838059967196957,0.0018693390561524874,5.931024163726756,0.0001215008995348654,4.959558715035123
0.693146022521606,0.02350644675293336,1.0916139387410022,55.918166073318616,1.243845549425492,1.7105191135882112,0.05772389961670529,1.4968433872068134,0.0007573239152959142,3.7803327867792245,0.0006950417528312157,0.6890771663447948
0.6931470538534751,0.02350644675293336,0.3610830269909573,44.738333493697695,0.4058774742959762,6.098987543664843,3.8438827959670614,0.4157898297796704,0.001503560756684325,6.020073271010935,0.0014576712205911944,7.835335082865539
0.6931465363535475,0.02350644675293336,0.8141794894313477,42.04344270181853,1.0948736172985867,2.04751630066808,0.9215856455284807,0.620486361363508,0.002153122925144913,2.909171862768905,0.0011880243915012299,3.351564300223413
0.6931469798196885,0.02350644675293336,0.45449060540174546,56.56898874242278,0.15027952360600952,1.1833022362139527,0.8498640210245112,0.6396766611994928,0.0011885713106693956,2.001974804496996,0.00026224640902228197,3.0390741745089778
0.6931468599376458,0.02350644675293336,0.5743869000782795,46.226258058308495,0.326689618524472,2.2061235769881664,0.05772389961670529,0.3710124634957058,0.0043655907554212775,1.8315658543158237,0.0007791605496610286,1.1012360834359998
0.6931464823170816,0.02350644675293336,0.8476389205038688,50.2612816318676,0.6255786004999097,2.0766301744294786,0.28370424163688085,0.805992593111361,0.0022372202024883115,0.3756336405780888,0.0007277725471851681,1.1451490634869395
0.6931470195083718,0.02350644675293336,0.40708974471567383,53.69436158953143,0.4142916332109197,4.539391269460916,0.15653492886397288,0.5245348621835841,0.0014220755520935827,2.414458547610229,0.0003002188081278944,4.100632054346802
0.6931470499095398,0.02350644675293336,0.3666595988363775,40.73063600500336,0.23579764963320546,2.134334187962115,0.7083132198270866,0.20469653158383772,0.0011379847361407426,1.8781227460481427,0.00033553830064150244,1.8758587646177884
0.6931465141027938,0.02350644675293336,0.8281209190448982,54.14235543154048,0.049751151255712285,2.1096660610917843,1.8245696456215006,0.26226743109179207,0.002208971290378993,2.1592155671551634,0.000857694611435633,3.391304824839799
0.6931471750520362,0.02350644675293336,0.07528371991317256,54.30708168959882,0.2774423538642303,1.9685309839648746,1.5598897379435739,1.3049403888469653,0.0022460444824689715,2.0908401974477897,0.00026117651741728307,3.7541168851848785
0.693146780877598,0.02350644675293336,0.6413057622233218,39.143028961801214,0.707651816569622,1.3045389951981985,0.29051345475780443,0.7036443273194422,0.0006513256648316343,0.39804727501963555,0.00038258964526534096,4.734696556284897
0.6931471805580565,0.02350644675293336,0.0013941429613550473,43.880448378716466,0.39454245535537696,4.007334041245132,1.7926404758581587,0.6268831279755029,0.0016160148924294065,1.2025697265859463,0.0016660521336227415,1.2923966057118061
0.6931469518117022,0.02350644675293336,0.4851617505515565,50.53030886173387,1.3129551142159903,3.459887023181865,1.5598897379435739,0.4989477957356044,0.004737280054851572,2.5599104083557473,0.0005554751185282924,5.023804979060848
0.6931471386254144,0.02350644675293336,0.20772730124190206,51.59872029250458,0.5340169571358803,5.821733045540917,0.8887902686269911,0.7420249269914116,0.0001834540823409747,0.49344034329457864,0.00040494464261335843,1.2178312138285183
0.6931470956671214,0.02350644675293336,0.29555830780727005,42.10463773693834,0.49479905033205535,2.305880315603489,1.672020395798385,0.006396766611994929,0.0011604136069532632,3.466518873497054,0.002330568230554064,6.928772712681326
0.6931471505724398,0.02350644675293336,0.17566201313073598,57.640094294236505,0.9996435825135889,4.6641955280201834,1.7774879680921922,0.3390286304357312,0.002263594267333379,2.8340881490938186,0.00044807673873350487,5.559551560011886
0.6931466639024922,0.02350644675293336,0.7291367687886898,45.0327624362552,0.47745034634115335,2.2773169465431025,1.0710407067103773,0.7548184602154016,0.0012073932269829482,1.3018774836657128,0.0007275937581336932,1.0799381020510745
0.6931468976675863,0.02350644675293336,0.5395333260444034,63.73689021456754,1.5925179926218285,3.1904749833698705,0.5184926829907641,0.4157898297796704,0.0006864130977778509,5.243453083720285,0.0013086072748592413,0.9002803544559329
0.6931457672687099,0.02350644675293336,1.2059336615721161,48.589002213028,0.25588970249981385,3.890042637312198,2.4483788420248556,1.7783011181345902,0.0017309509613470317,5.141037502434406,0.0014033608475678247,4.852048857769709
0.6931450702340589,0.02350644675293336,1.473609110152285,52.45237178870395,0.31065606284060865,3.6445897665639166,0.38027486124118337,2.142916815018301,0.0008616073835655477,6.88680155923435,0.0012959808002488413,1.482372175130497
0.6931471581184265,0.02350644675293336,0.15196158278770017,39.05489271625133,0.03900381066940868,5.6954347578120395,0.30927493755029484,0.3262350972117413,0.0004267024402327813,1.3602634414101125,0.001634034823686292,1.5541824727326672
0.6931471687715842,0.02350644675293336,0.11013729394704874,49.80789954777256,0.8880521760547235,4.946871434564108,0.02485842878995903,0.9403246919632544,0.011139585474390128,3.252632134352627,0.000643529336731774,1.4919074100909182
0.693146212225388,0.02350644675293336,0.9982063603302139,51.92086019436161,1.7524460930256132,5.190454621247008,1.1884598711491432,1.2921468556229756,0.0006522940762588528,0.7128658110108854,0.00040088244153224645,3.7136094674283853
0.6931470013753356,0.02350644675293336,0.4293960320973546,32.097902434330805,0.37946407488386613,1.7768254694222112,1.2960858475405201,0.1982997649718428,0.0005363268069917724,1.1340326101633695,0.0007210933163957376,3.276576082600701
0.6931465517043007,0.02350644675293336,0.8044204887018623,51.13802559414994,0.3912626604817367,6.1936394615516335,2.219696154219161,0.7292313937674219,0.00027678865056751255,3.41102832430957,0.0012676550339563162,3.169303829319639
0.6931471340014905,0.02350644675293336,0.21888044493274245,54.05575868372945,0.5019583043346895,2.3799731187914723,0.010471540330582556,0.5757089950795435,0.0017412126043650084,4.033135235200383,9.917188111998596e-05,5.544019311449847
0.6931470184033899,0.02350644675293336,0.40848388767702887,47.24001731934959,0.1786829824236401,3.607666999384074,0.08602365239141206,1.1258309237111073,0.008613338383648424,3.1083510970274997,0.0003853898127683663,3.2344272599182857
0.6931451414969816,0.02350644675293336,1.4485145368478942,49.13552391032427,0.7083644101462612,4.31222488096504,1.6717927828044008,1.1706082899950718,0.0016487764103069863,4.329989234525522,0.0004004136542206992,4.735665514035963
0.6931451844439974,0.02350644675293336,1.4331789642729889,58.79895121716542,0.36813049788866137,1.8526175693499394,0.03463208228498432,0.3454253970477261,0.0014083029709131886,1.9539478465278706,0.0010532516143616276,1.9577091601203431
0.6931471728231842,0.02350644675293336,0.08922514952672303,47.60757240450306,0.5939160096767663,1.284207115347868,0.4890302627984463,0.1855062317478529,0.0015610062281142963,1.2355238252891936,0.0003218696299978063,0.3954703979545687
0.693147040814689,0.02350644675293336,0.3792068854885729,39.99898970460887,0.6861190035275835,0.8942031479587036,0.47684548361751694,0.7036443273194422,0.0011513518764714997,2.4313740007751425,0.001889090453391162,2.5444751724723993
0.6931451727765077,0.02350644675293336,1.437361393157054,48.690993938227685,0.04173243214570052,2.391000595146942,1.0727256199960276,1.0362761911431784,0.007617559078473978,2.059565987587322,0.0003332806576352709,1.6230453841020813
0.6931470996242786,0.02350644675293336,0.2885875930004948,54.689262003271466,1.4123831566049407,2.0624813158947006,0.939679264667539,0.08315796595593407,0.0011693186191316731,4.470048378569492,0.002004276013088457,4.398965466996672
0.6931471500945587,0.02350644675293336,0.17705615609209102,39.441691523140605,0.5228473471893232,1.0813746066050625,2.2459827475362246,0.7484216936034067,0.0004743485679152961,1.347245180167561,0.0013012504861205085,2.5188118731716576
0.6931462040938503,0.02350644675293336,1.002388789214279,39.4932646973925,0.8657711383760035,1.0955797358827488,0.4633094680558605,0.7036443273194422,0.0006078794313666115,1.57482116541587,0.0009107237755330287,2.864520381113059
0.6931471560123502,0.02350644675293336,0.1589322975944754,50.05883767920719,0.3986896912016179,3.644983061942252,0.17856237396349822,0.12793533223989856,0.0009719817306416365,4.386428831295539,0.0007807377444905227,1.6708206065409583
0.6931471704942225,0.02350644675293336,0.10177243617891846,42.30977581064178,1.1320296673944727,3.936363686711829,3.4772827383182143,0.03838059967196957,0.001213332516698574,2.1735770297961343,0.0005372940537153425,0.9722023098803261
0.6931471794719632,0.02350644675293336,0.03345943107252114,51.29813335899167,0.24815588687135282,0.9567209140173318,0.6464098743936293,0.05117413289595943,0.00021863313566437262,3.0059133819021793,0.0014763832309611755,3.3884467062448396
0.6931470105627406,0.02350644675293336,0.41824288840651425,49.07240450303091,0.4742526415082606,1.5172593966873764,1.4161041601579407,0.2558706644797971,0.007310877889025463,1.8827229381788588,0.0008307891705733537,5.665198253669947
0.6931464379950139,0.02350644675293336,0.8741276367696147,45.408015010102964,0.8814285401558936,2.945820684552711,0.20515191949103842,1.6183819528347168,0.003435663023400685,3.196828265909804,0.0003872123021753992,2.7776423427645547
0.6931469020365151,0.02350644675293336,0.5353508971603382,40.5228038102569,1.1017731153952763,1.6388847312476265,0.6009190295736445,1.2089888896670415,0.001252977842101545,6.891343615160295,0.0031897909735931758,1.1172043613155593
0.6931471529051791,0.02350644675293336,0.16869129832396074,51.21615510439725,0.8503875806775922,7.176391973658905,0.4069301717904292,0.12153856562790365,0.0009022080344798445,1.2137802140541927,0.0013187932311460313,1.9003482061221735
0.6931457111714705,0.02350644675293336,1.2296340919151518,32.5274223034735,0.08432916727095256,5.901154311503896,1.7328919005839023,0.1343320988518935,0.003074388764176514,3.5157758486934867,0.0007165069071088935,6.059152055674291
0.6931460136307457,0.02350644675293336,1.0957963676250673,47.071442316944115,1.844735344857423,1.4375043756676367,1.072423579620905,0.6908507940954522,0.011324832148363825,3.800032030011212,4.332077305839731e-05,1.4682924569932538
0.6931457377061695,0.02350644675293336,1.2184809482243115,45.0500817858174,0.5277059698903477,5.479356677407073,0.8498640210245112,0.9275311587392647,0.0006233585892499442,0.9489380340495328,0.0006578487580842561,0.8494558769521239
0.6931461237361216,0.02350644675293336,1.0428189350935755,58.35519099393825,0.5647510405740896,6.282038230237074,0.5272727627674455,0.11514179901590871,0.0036998395228178375,1.9720962076379682,9.025211581423773e-05,1.9088807012753435
0.6931469685828724,0.02350644675293336,0.46703789205394086,54.092321755027434,0.11819810523908536,3.161380367693697,6.905763674385105,0.2558706644797971,0.0015558695284417958,0.8736542434278647,0.00010129908392286778,4.03594714449274
0.693146459159675,0.02350644675293336,0.8615803501174193,53.695516212835564,0.6040240155355366,5.5010319300555555,0.7476847736836848,0.46056719606363483,0.0006857400950662091,1.528220260877028,0.00034109512637456866,2.3889836535607603
0.6931470448946221,0.02350644675293336,0.3736303136431527,47.56946983546618,0.05317206877410157,2.8956633555815445,0.46210741433037816,0.8827537924553001,0.00965785651742011,1.2050050972095847,0.00033339852676093066,3.6550901478627407
0.6931471363436743,0.02350644675293336,0.21330387308732227,46.870152987587815,0.309563196268717,3.6563046730699735,1.4038021444404583,0.3390286304357312,0.003158221148640911,2.595564005227157,0.0016067303889826686,4.68708230467228
0.6931471684712558,0.02350644675293336,0.1115314369084038,45.46921004522275,0.5924934307920754,4.979762354148058,0.782003574153272,0.6012960615275232,0.0005719134252556439,7.246337696358731,0.00022294848191570788,2.562144524682235
0.6931471672321652,0.02350644675293336,0.11710800875382399,52.06018473972866,0.05439069661751744,3.9463675341651325,0.40311053622729154,0.6012960615275232,0.01367807599487872,5.085962923646523,0.0007865738235064866,3.005965288333117
0.6931469931380261,0.02350644675293336,0.43915503282683993,46.1304243240643,0.6354605581480586,4.014276351081104,0.0794684433547867,0.3646156968837109,0.004379086166174465,0.8983616843833974,0.00033483531755003067,5.0336571111619755
0.6931471725795214,0.02350644675293336,0.09061929248807808,67.661839699798,0.4433260202851845,0.5457468753936594,1.5469027290542707,0.19190299835984787,0.000805381370762938,0.8853980582125321,0.0001597272126609539,1.2833619981217521
0.6931471767350084,0.02350644675293336,0.06273643326097714,54.08731838737614,0.726343001270809,2.8498345154342113,0.021355823900055727,0.8571667260073204,0.00108707128963416,1.7117744896748608,0.001007517807366298,4.500449036394742
0.6931469330364535,0.02350644675293336,0.5046797520105272,42.53531222938517,0.4123114301590885,4.804985499908312,1.3700111937388506,0.4029962965556805,0.00012350965631289306,1.9114511698422763,0.00022707764244707103,3.140192880717182
0.6931471805599453,0.02350644675293336,0.0,52.53435004329837,1.1055553683545527,2.2159782317060106,1.1554674036818506,0.9531182251872443,0.0006593800899075288,2.5973241427257285,0.00129848851726706,5.250722607058516
0.6931470699408775,0.02350644675293336,0.3373825966479215,45.24020975656694,0.6414645952736883,5.503017437596744,0.041512099068735,0.620486361363508,0.0033179175046986207,2.4346203189284807,0.00022948009994507853,4.938837086357548
0.6931471704942225,0.02350644675293336,0.10177243617891846,47.31198883864138,0.45587031752520935,4.113112370641155,1.8573083038893836,0.03838059967196957,0.013411502364508276,0.9359442778666939,0.000663156972562362,1.5133930906025448
0.6931469316670313,0.02350644675293336,0.5060738949718823,51.19075339170598,1.1358700238730723,2.7363610374638085,0.6474543948044698,0.4669639626756298,0.0013250018681814789,9.183680666814752,0.001085534732923321,2.4469898858293466
0.6931470013753356,0.02350644675293336,0.4293960320973546,52.732560377176966,0.6828732423776526,4.052758262901991,1.7201452764095877,0.5629154618555536,0.002209194260680505,0.8699755768655134,0.00023426335257532567,2.233698367997537
0.6931471649183144,0.02350644675293336,0.1268670094833093,53.57158664485715,0.2997631851318103,3.766553413619385,0.4682742438821966,0.40939306316767543,0.0006738325509206601,1.5193992987635152,0.0002764851317746064,7.256464568647113
0.693146171227704,0.02350644675293336,1.0191185047505396,55.32353507168288,0.47256160040145934,2.7194345212587443,0.6009190295736445,0.8379764261713356,0.0006510690890637341,9.959088579440003,0.0020893347886389076,1.5990244522310848
0.6931471577047666,0.02350644675293336,0.1533557257490552,49.673193495622066,0.6008428563844218,4.531612612661496,0.2017916586100627,0.9083408589032799,0.0035086992662552927,1.6336269548910978,0.0009373896510037836,4.649143984115225
0.6931471079975853,0.02350644675293336,0.27325202042558927,39.759212931781015,0.16461298933711138,2.074936889918108,0.6225660138411395,0.11514179901590871,0.0005266931982477992,2.89261011881971,0.0006105689610624408,4.613034360296721
0.6931466854071447,0.02350644675293336,0.7138011962137842,50.20124122005196,0.24465907071126738,0.857554690916246,0.5154583157504796,0.006396766611994929,0.001289392962426271,2.8101342870455923,0.00038306681347073375,1.9152787103924838
0.6931470699408775,0.02350644675293336,0.3373825966479215,43.33893004907149,1.7107724832046844,3.342009674402247,1.4851893871536244,0.2238868314198225,0.0008096056423957894,6.83883709157152,0.0014423251681545677,8.058917306539954
0.6931461904657329,0.02350644675293336,1.0093595040210543,49.96184932165883,0.47403576464117847,3.311342263368849,0.6483507625241562,0.2430771312558073,0.0005659715926292154,1.9100070156420657,0.0011514142833757288,1.0819291423696407
0.6931469883478822,0.02350644675293336,0.44473160467226014,50.28437409795055,0.5830277242151941,4.2510935587096546,1.295526563307292,0.38380599671969573,0.0057571995564472175,0.5376565797508417,0.0010097653477942003,2.782363773464113
0.6931447729425166,0.02350644675293336,1.5739874033698484,39.98782834600213,0.4998341154219124,2.794803439510998,0.2282928700480495,0.44137689622765003,0.0015453023600407456,4.0077530681967355,0.000361273314993582,1.980355506336787
0.6931471699351206,0.02350644675293336,0.10456072210162856,53.41763687097086,0.3443380766839199,2.4217648461716954,0.4262417347789378,0.38380599671969573,0.0007190595615201755,4.741755638660246,0.00020421071852219083,3.023987892274673
0.6931471087361287,0.02350644675293336,0.27185787746423423,47.04719522755702,0.7947646386516781,3.048376835756509,1.7830615504857827,0.05117413289595943,0.00041010164300190287,7.691474337656681,0.0010774006593440076,3.8446793643885995
0.6931469931380261,0.02350644675293336,0.43915503282683993,54.00187626286924,1.2326917103330286,2.6156949656217994,1.6078674266387964,0.8699602592313103,0.000701205880769634,0.9912418730687461,0.0005182436134710144,0.6901114916012924
0.6931471486382494,0.02350644675293336,0.18123858497615616,48.431588569229305,0.2634472425095557,3.671714247357316,0.21873997512613208,0.9723085250232292,0.004447607964096721,3.3196536084665427,0.0021441683085321015,1.2413461614829684
0.6931470048489453,0.02350644675293336,0.42521360321328944,45.99456364860965,0.20608116044152208,3.0547400720866933,0.45918035993118184,0.0703644327319442,0.0008101414533305863,3.782051415873832,0.0005043063406208858,1.1103389324278998
0.6931470459051611,0.02350644675293336,0.37223617068179765,44.92538246896951,0.43477954890951515,3.4539406052564323,1.1250737441189465,0.5821057616915385,0.00918326885559607,3.1004852497747417,0.0008058533659568211,2.6363625694933797
0.6931471662631812,0.02350644675293336,0.12129043763788913,49.24559799865298,1.9169261169216187,2.2781636045284155,0.2931147897682033,0.543725162019569,0.013064544597759421,1.08942320208432,0.0002854886225147623,3.5732657391377223
0.6931471687715842,0.02350644675293336,0.11013729394704874,45.8975752910613,1.9782719975381806,2.0612152062989586,0.1663512235183672,0.268664197703787,0.0009206694288062766,5.711425583381938,0.0011832721856556813,3.9987839008446078
0.6931462068081407,0.02350644675293336,1.000994646252924,51.52559414990861,0.713799811603596,4.513005958637737,0.892452745100215,1.4584627875348437,0.004786277597302064,1.2767746095736197,0.0005283770858515168,4.563786708492195
0.6931471744230466,0.02350644675293336,0.0794661487972377,48.85264120080829,0.3080967944110855,4.811883643964939,0.0032488314200413097,1.0362761911431784,0.00036648264281417136,1.6265941678709634,0.0017521755271697967,4.786638141954551
0.6931471011806973,0.02350644675293336,0.2857993070777847,53.587366496680495,0.9980926434545565,1.7030536709124693,0.4973513288980417,1.8870461505385039,0.0032805137237828983,2.4086515997400824,0.0006495897680611761,1.6832980526728283
0.6931470972613174,0.02350644675293336,0.29277002188455997,58.84821514480903,0.788965549598314,2.094193754790693,1.077916938281035,1.2345759561150211,0.0009866896002910053,2.68386216084053,0.0001848900787141616,0.7513688579809761
0.693147179182968,0.02350644675293336,0.03764185995658628,63.02294813816995,0.9772922432267265,4.163271047826722,0.8610731081027609,0.543725162019569,0.00021775888164511954,1.1724555876782152,8.95790762854176e-05,2.704718747818087
